datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-07-04 01:00:00,0.0,0.0,0.0
2025-07-04 02:00:00,0.0,0.0,0.0
2025-07-04 03:00:00,0.0,0.0,0.0
2025-07-04 04:00:00,0.0,0.0,0.0
2025-07-04 05:00:00,0.0,0.0,0.0
2025-07-04 06:00:00,0.0,0.0,0.0
2025-07-04 07:00:00,0.0,0.0,0.0
2025-07-04 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-04 09:00:00,0.0025575447570332483,0.0029940119760479044,0.0032924274169410356
2025-07-04 10:00:00,0.010230179028132993,0.010479041916167664,0.010775217000897935
2025-07-04 11:00:00,0.015345268542199487,0.016467065868263474,0.015863513917988625
2025-07-04 12:00:00,0.020460358056265986,0.019461077844311378,0.019455252918287938
2025-07-04 13:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-07-04 14:00:00,0.020460358056265986,0.020958083832335328,0.02125112241843759
2025-07-04 15:00:00,0.023017902813299233,0.02245508982035928,0.022149057168512423
2025-07-04 16:00:00,0.023017902813299233,0.02245508982035928,0.022747680335228972
2025-07-04 17:00:00,0.020460358056265986,0.019461077844311378,0.019754564501646213
2025-07-04 18:00:00,0.01278772378516624,0.01347305389221557,0.013469021251122417
2025-07-04 19:00:00,0.0025575447570332483,0.0029940119760479044,0.0026938042502244837
2025-07-04 20:00:00,0.0,0.0,0.0
2025-07-04 21:00:00,0.0,0.0,0.0
2025-07-04 22:00:00,0.0,0.0,0.0
2025-07-04 23:00:00,0.0,0.0,0.0
2025-07-05 00:00:00,0.0,0.0,0.0
2025-07-05 01:00:00,0.0,0.0,0.0
2025-07-05 02:00:00,0.0,0.0,0.0
2025-07-05 03:00:00,0.0,0.0,0.0
2025-07-05 04:00:00,0.0,0.0,0.0
2025-07-05 05:00:00,0.0,0.0,0.0
2025-07-05 06:00:00,0.0,0.0,0.0
2025-07-05 07:00:00,0.0,0.0,0.0
2025-07-05 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-05 09:00:00,0.005115089514066497,0.0029940119760479044,0.0035917390002993114
2025-07-05 10:00:00,0.010230179028132993,0.011976047904191617,0.011074528584256211
2025-07-05 11:00:00,0.015345268542199487,0.016467065868263474,0.015863513917988625
2025-07-05 12:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-07-05 13:00:00,0.020460358056265986,0.019461077844311378,0.020053876085004488
2025-07-05 14:00:00,0.020460358056265986,0.020958083832335328,0.020951810835079316
2025-07-05 15:00:00,0.023017902813299233,0.02245508982035928,0.022448368751870697
2025-07-05 16:00:00,0.023017902813299233,0.023952095808383235,0.023944926668662075
2025-07-05 17:00:00,0.017902813299232736,0.017964071856287425,0.01855731816821311
2025-07-05 18:00:00,0.01278772378516624,0.01347305389221557,0.013768332834480692
2025-07-05 19:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-05 20:00:00,0.0,0.0,0.0
2025-07-05 21:00:00,0.0,0.0,0.0
2025-07-05 22:00:00,0.0,0.0,0.0
2025-07-05 23:00:00,0.0,0.0,0.0
2025-07-06 00:00:00,0.0,0.0,0.0
2025-07-06 01:00:00,0.0,0.0,0.0
2025-07-06 02:00:00,0.0,0.0,0.0
2025-07-06 03:00:00,0.0,0.0,0.0
2025-07-06 04:00:00,0.0,0.0,0.0
2025-07-06 05:00:00,0.0,0.0,0.0
2025-07-06 06:00:00,0.0,0.0,0.0
2025-07-06 07:00:00,0.0,0.0,0.0
2025-07-06 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-06 09:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-07-06 10:00:00,0.010230179028132993,0.008982035928143712,0.009577970667464832
2025-07-06 11:00:00,0.015345268542199487,0.016467065868263474,0.015863513917988625
2025-07-06 12:00:00,0.020460358056265986,0.020958083832335328,0.020353187668362763
2025-07-06 13:00:00,0.020460358056265986,0.020958083832335328,0.020353187668362763
2025-07-06 14:00:00,0.020460358056265986,0.020958083832335328,0.020951810835079316
2025-07-06 15:00:00,0.023017902813299233,0.02245508982035928,0.022149057168512423
2025-07-06 16:00:00,0.023017902813299233,0.02245508982035928,0.022747680335228972
2025-07-06 17:00:00,0.020460358056265986,0.019461077844311378,0.020053876085004488
2025-07-06 18:00:00,0.015345268542199487,0.014970059880239521,0.014366956001197246
2025-07-06 19:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-06 20:00:00,0.0,0.0,0.0
2025-07-06 21:00:00,0.0,0.0,0.0
2025-07-06 22:00:00,0.0,0.0,0.0
2025-07-06 23:00:00,0.0,0.0,0.0
2025-07-07 00:00:00,0.0,0.0,0.000299311583358276
2025-07-07 01:00:00,0.0,0.0,0.000299311583358276
2025-07-07 02:00:00,0.0,0.0,0.000299311583358276
2025-07-07 03:00:00,0.01278772378516624,0.01347305389221557,0.012571086501047591
2025-07-07 04:00:00,0.01278772378516624,0.01347305389221557,0.013768332834480692
2025-07-07 05:00:00,0.0,0.0,0.000598623166716552
2025-07-07 06:00:00,0.0,0.0014970059880239522,0.001197246333433104
2025-07-07 07:00:00,0.0025575447570332483,0.0029940119760479044,0.0020951810835079317
2025-07-07 08:00:00,0.005115089514066497,0.004491017964071856,0.0038910505836575876
2025-07-07 09:00:00,0.005115089514066497,0.004491017964071856,0.005686920083807243
2025-07-07 10:00:00,0.015345268542199487,0.01347305389221557,0.013768332834480692
2025-07-07 11:00:00,0.023017902813299233,0.02245508982035928,0.022149057168512423
2025-07-07 12:00:00,0.030690537084398974,0.029940119760479042,0.029931158335827594
2025-07-07 13:00:00,0.03836317135549872,0.037425149700598806,0.037413947919784495
2025-07-07 14:00:00,0.04092071611253197,0.041916167664670656,0.04160431008680036
2025-07-07 15:00:00,0.04603580562659847,0.04341317365269461,0.044298114337024845
2025-07-07 16:00:00,0.043478260869565216,0.04341317365269461,0.04310086800359174
2025-07-07 17:00:00,0.03324808184143223,0.03293413173652695,0.03352289733612691
2025-07-07 18:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-07-07 19:00:00,0.01278772378516624,0.010479041916167664,0.011074528584256211
2025-07-07 20:00:00,0.005115089514066497,0.004491017964071856,0.004788985333732416
2025-07-07 21:00:00,0.0025575447570332483,0.0029940119760479044,0.0020951810835079317
2025-07-07 22:00:00,0.0,0.0,0.0
2025-07-07 23:00:00,0.0,0.0,0.000299311583358276
2025-07-08 00:00:00,0.0,0.0,0.0
2025-07-08 01:00:00,0.0,0.0,0.0
2025-07-08 02:00:00,0.0,0.0,0.0
2025-07-08 03:00:00,0.0,0.0,0.0
2025-07-08 04:00:00,0.0,0.0,0.0
2025-07-08 05:00:00,0.0,0.0,0.0
2025-07-08 06:00:00,0.0,0.0,0.0
2025-07-08 07:00:00,0.0,0.0,0.0
2025-07-08 08:00:00,0.0,0.0,0.0
2025-07-08 09:00:00,0.0,0.0,0.000299311583358276
2025-07-08 10:00:00,0.0,0.0014970059880239522,0.000598623166716552
2025-07-08 11:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-08 12:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-08 13:00:00,0.0025575447570332483,0.0029940119760479044,0.0026938042502244837
2025-07-08 14:00:00,0.0025575447570332483,0.0029940119760479044,0.0026938042502244837
2025-07-08 15:00:00,0.0025575447570332483,0.0029940119760479044,0.0026938042502244837
2025-07-08 16:00:00,0.0025575447570332483,0.0029940119760479044,0.0026938042502244837
2025-07-08 17:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-08 18:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-07-08 19:00:00,0.0,0.0,0.000299311583358276
2025-07-08 20:00:00,0.0,0.0,0.0
2025-07-08 21:00:00,0.0,0.0,0.0
2025-07-08 22:00:00,0.0,0.0,0.0
2025-07-08 23:00:00,0.0,0.0,0.0
2025-07-09 00:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-07-09 01:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-07-09 02:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-07-09 03:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-07-09 04:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-09 05:00:00,0.015345268542199487,0.014970059880239521,0.015264890751272072
2025-07-09 06:00:00,0.030690537084398974,0.029940119760479042,0.030529781502544144
2025-07-09 07:00:00,0.023017902813299233,0.02245508982035928,0.023046991918587247
2025-07-09 08:00:00,0.02557544757033248,0.023952095808383235,0.023944926668662075
2025-07-09 09:00:00,0.010230179028132993,0.010479041916167664,0.011673151750972761
2025-07-09 10:00:00,0.017902813299232736,0.017964071856287425,0.017360071834780003
2025-07-09 11:00:00,0.023017902813299233,0.02245508982035928,0.022448368751870697
2025-07-09 12:00:00,0.02557544757033248,0.025449101796407185,0.025441484585453457
2025-07-09 13:00:00,0.02813299232736573,0.02694610778443114,0.02813528883567794
2025-07-09 14:00:00,0.030690537084398974,0.029940119760479042,0.02873391200239449
2025-07-09 15:00:00,0.030690537084398974,0.02844311377245509,0.029033223585752766
2025-07-09 16:00:00,0.030690537084398974,0.029940119760479042,0.03023046991918587
2025-07-09 17:00:00,0.02813299232736573,0.02694610778443114,0.02663873091888656
2025-07-09 18:00:00,0.023017902813299233,0.020958083832335328,0.020951810835079316
2025-07-09 19:00:00,0.010230179028132993,0.008982035928143712,0.009278659084106555
2025-07-09 20:00:00,0.005115089514066497,0.004491017964071856,0.005387608500448967
2025-07-09 21:00:00,0.015345268542199487,0.014970059880239521,0.014965579167913797
2025-07-09 22:00:00,0.01278772378516624,0.01347305389221557,0.012870398084405866
2025-07-09 23:00:00,0.01278772378516624,0.01347305389221557,0.013169709667764143
2025-07-10 00:00:00,0.030690537084398974,0.029940119760479042,0.02963184675246932
2025-07-10 01:00:00,0.043478260869565216,0.04341317365269461,0.04310086800359174
2025-07-10 02:00:00,0.030690537084398974,0.029940119760479042,0.029931158335827594
2025-07-10 03:00:00,0.043478260869565216,0.04341317365269461,0.042801556420233464
2025-07-10 04:00:00,0.043478260869565216,0.04341317365269461,0.04399880275366656
2025-07-10 05:00:00,0.04603580562659847,0.04491017964071856,0.04519604908709967
2025-07-10 06:00:00,0.05370843989769821,0.055389221556886234,0.0547740197545645
2025-07-10 07:00:00,0.06138107416879795,0.062874251497006,0.06195749775516312
2025-07-10 08:00:00,0.04092071611253197,0.038922155688622756,0.038910505836575876
2025-07-10 09:00:00,0.04603580562659847,0.04491017964071856,0.04579467225381622
2025-07-10 10:00:00,0.05115089514066496,0.05089820359281437,0.049685722837473814
2025-07-10 11:00:00,0.043478260869565216,0.041916167664670656,0.04310086800359174
2025-07-10 12:00:00,0.04603580562659847,0.04491017964071856,0.04579467225381622
2025-07-10 13:00:00,0.04603580562659847,0.04640718562874252,0.046093983837174494
2025-07-10 14:00:00,0.04603580562659847,0.04640718562874252,0.04639329542053277
2025-07-10 15:00:00,0.04603580562659847,0.04640718562874252,0.046093983837174494
2025-07-10 16:00:00,0.05115089514066496,0.05089820359281437,0.051481592337623464
2025-07-10 17:00:00,0.04859335038363171,0.04790419161676647,0.04818916492068243
2025-07-10 18:00:00,0.04092071611253197,0.04041916167664671,0.04040706375336725
2025-07-10 19:00:00,0.02813299232736573,0.02844311377245509,0.027536665668961385
2025-07-10 20:00:00,0.020460358056265986,0.020958083832335328,0.020951810835079316
2025-07-10 21:00:00,0.02557544757033248,0.02694610778443114,0.026040107752170007
2025-07-10 22:00:00,0.04603580562659847,0.04491017964071856,0.045495360670457945
2025-07-10 23:00:00,0.0639386189258312,0.062874251497006,0.06375336725531278
2025-07-11 00:00:00,0.07161125319693094,0.07335329341317366,0.07273271475606105
2025-07-11 01:00:00,0.08439897698209718,0.08532934131736528,0.08530380125710864
2025-07-11 02:00:00,0.0792838874680307,0.07934131736526946,0.07871894642322658
2025-07-11 03:00:00,0.09207161125319693,0.09281437125748504,0.09308590242442383
2025-07-11 04:00:00,0.07672634271099744,0.07634730538922155,0.07632445375636036
2025-07-11 05:00:00,0.07161125319693094,0.0718562874251497,0.07183478000598623
2025-07-11 06:00:00,0.06138107416879795,0.061377245508982034,0.06195749775516312
2025-07-11 07:00:00,0.03836317135549872,0.04041916167664671,0.0398084405866507
2025-07-11 08:00:00,0.04092071611253197,0.04341317365269461,0.04340017958695001
2025-07-11 09:00:00,0.04092071611253197,0.04041916167664671,0.04190362167015863
2025-07-11 10:00:00,0.04603580562659847,0.04640718562874252,0.046692607003891044
2025-07-11 11:00:00,0.04859335038363171,0.04790419161676647,0.0484884765040407
2025-07-11 12:00:00,0.05115089514066496,0.05089820359281437,0.050882969170906914
2025-07-11 13:00:00,0.04859335038363171,0.04790419161676647,0.04788985333732415
2025-07-11 14:00:00,0.05115089514066496,0.05089820359281437,0.05058365758754863
2025-07-11 15:00:00,0.05370843989769821,0.05389221556886228,0.05297815025441484
2025-07-11 16:00:00,0.05626598465473146,0.055389221556886234,0.05447470817120622
2025-07-11 17:00:00,0.05115089514066496,0.05089820359281437,0.05118228075426519
2025-07-11 18:00:00,0.04859335038363171,0.04640718562874252,0.047590541753965876
2025-07-11 19:00:00,0.03324808184143223,0.0344311377245509,0.03352289733612691
2025-07-11 20:00:00,0.023017902813299233,0.023952095808383235,0.023346303501945522
2025-07-11 21:00:00,0.015345268542199487,0.014970059880239521,0.01556420233463035
2025-07-11 22:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-11 23:00:00,0.0025575447570332483,0.0029940119760479044,0.0032924274169410356
2025-07-12 00:00:00,0.0,0.0014970059880239522,0.001197246333433104
2025-07-12 01:00:00,0.015345268542199487,0.014970059880239521,0.014965579167913797
2025-07-12 02:00:00,0.02557544757033248,0.02694610778443114,0.02663873091888656
2025-07-12 03:00:00,0.03836317135549872,0.037425149700598806,0.037413947919784495
2025-07-12 04:00:00,0.04092071611253197,0.04041916167664671,0.040706375336725525
2025-07-12 05:00:00,0.02813299232736573,0.02844311377245509,0.027835977252319666
2025-07-12 06:00:00,0.005115089514066497,0.005988023952095809,0.006584854833882071
2025-07-12 07:00:00,0.01278772378516624,0.011976047904191617,0.011673151750972761
2025-07-12 08:00:00,0.015345268542199487,0.01347305389221557,0.013768332834480692
2025-07-12 09:00:00,0.01278772378516624,0.01347305389221557,0.014366956001197246
2025-07-12 10:00:00,0.020460358056265986,0.020958083832335328,0.020353187668362763
2025-07-12 11:00:00,0.02557544757033248,0.023952095808383235,0.025142173002095182
2025-07-12 12:00:00,0.02813299232736573,0.02844311377245509,0.02873391200239449
2025-07-12 13:00:00,0.02813299232736573,0.029940119760479042,0.029332535169111044
2025-07-12 14:00:00,0.02813299232736573,0.029940119760479042,0.02963184675246932
2025-07-12 15:00:00,0.030690537084398974,0.031437125748503,0.0311284046692607
2025-07-12 16:00:00,0.03580562659846547,0.03592814371257485,0.03621670158635139
2025-07-12 17:00:00,0.030690537084398974,0.031437125748503,0.03023046991918587
2025-07-12 18:00:00,0.020460358056265986,0.02245508982035928,0.021849745585154144
2025-07-12 19:00:00,0.01278772378516624,0.011976047904191617,0.011673151750972761
2025-07-12 20:00:00,0.007672634271099744,0.0074850299401197605,0.007482789583956899
2025-07-12 21:00:00,0.005115089514066497,0.004491017964071856,0.004190362167015863
2025-07-12 22:00:00,0.0,0.0,0.000598623166716552
2025-07-12 23:00:00,0.0,0.0014970059880239522,0.0008979347500748278
2025-07-13 00:00:00,0.0,0.0,0.0
2025-07-13 01:00:00,0.0,0.0,0.0
2025-07-13 02:00:00,0.0,0.0,0.0
2025-07-13 03:00:00,0.0,0.0,0.0
2025-07-13 04:00:00,0.0,0.0,0.0
2025-07-13 05:00:00,0.0,0.0,0.0
2025-07-13 06:00:00,0.0,0.0,0.0
2025-07-13 07:00:00,0.0,0.0,0.0
2025-07-13 08:00:00,0.0,0.0014970059880239522,0.001197246333433104
2025-07-13 09:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-07-13 10:00:00,0.010230179028132993,0.010479041916167664,0.010475905417539658
2025-07-13 11:00:00,0.015345268542199487,0.016467065868263474,0.015863513917988625
2025-07-13 12:00:00,0.020460358056265986,0.019461077844311378,0.019754564501646213
2025-07-13 13:00:00,0.020460358056265986,0.020958083832335328,0.02125112241843759
2025-07-13 14:00:00,0.020460358056265986,0.020958083832335328,0.02065249925172104
2025-07-13 15:00:00,0.023017902813299233,0.02245508982035928,0.022149057168512423
2025-07-13 16:00:00,0.023017902813299233,0.02245508982035928,0.021849745585154144
2025-07-13 17:00:00,0.020460358056265986,0.019461077844311378,0.019455252918287938
2025-07-13 18:00:00,0.01278772378516624,0.01347305389221557,0.013169709667764143
2025-07-13 19:00:00,0.0025575447570332483,0.0029940119760479044,0.002394492666866208
2025-07-13 20:00:00,0.0,0.0,0.0
2025-07-13 21:00:00,0.0,0.0,0.0
2025-07-13 22:00:00,0.0,0.0,0.0
2025-07-13 23:00:00,0.0,0.0,0.0
2025-07-14 00:00:00,0.0,0.0,0.0
2025-07-14 01:00:00,0.0,0.0,0.0
2025-07-14 02:00:00,0.0,0.0,0.0
2025-07-14 03:00:00,0.0,0.0,0.0
2025-07-14 04:00:00,0.0,0.0,0.0
2025-07-14 05:00:00,0.0,0.0,0.0
2025-07-14 06:00:00,0.0,0.0,0.0
2025-07-14 07:00:00,0.0,0.0,0.0
2025-07-14 08:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-14 09:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-07-14 10:00:00,0.01278772378516624,0.011976047904191617,0.011972463334331038
2025-07-14 11:00:00,0.020460358056265986,0.020958083832335328,0.020951810835079316
2025-07-14 12:00:00,0.02813299232736573,0.02844311377245509,0.02813528883567794
2025-07-14 13:00:00,0.03836317135549872,0.038922155688622756,0.0386111942532176
2025-07-14 14:00:00,0.04092071611253197,0.04041916167664671,0.0410056869200838
2025-07-14 15:00:00,0.04092071611253197,0.04041916167664671,0.040107752170008976
2025-07-14 16:00:00,0.03836317135549872,0.038922155688622756,0.0386111942532176
2025-07-14 17:00:00,0.03324808184143223,0.03293413173652695,0.03262496258605208
2025-07-14 18:00:00,0.020460358056265986,0.019461077844311378,0.019155941334929663
2025-07-14 19:00:00,0.010230179028132993,0.008982035928143712,0.009577970667464832
2025-07-14 20:00:00,0.0025575447570332483,0.0029940119760479044,0.0035917390002993114
2025-07-14 21:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-14 22:00:00,0.0,0.0,0.0
2025-07-14 23:00:00,0.0,0.0,0.0
2025-07-15 00:00:00,0.0,0.0,0.000299311583358276
2025-07-15 01:00:00,0.01278772378516624,0.011976047904191617,0.012571086501047591
2025-07-15 02:00:00,0.01278772378516624,0.01347305389221557,0.013169709667764143
2025-07-15 03:00:00,0.01278772378516624,0.01347305389221557,0.013469021251122417
2025-07-15 04:00:00,0.0,0.0,0.000299311583358276
2025-07-15 05:00:00,0.0,0.0,0.000598623166716552
2025-07-15 06:00:00,0.0,0.0014970059880239522,0.000598623166716552
2025-07-15 07:00:00,0.0025575447570332483,0.0014970059880239522,0.001197246333433104
2025-07-15 08:00:00,0.0025575447570332483,0.0014970059880239522,0.0014965579167913797
2025-07-15 09:00:00,0.0025575447570332483,0.0014970059880239522,0.0014965579167913797
2025-07-15 10:00:00,0.0025575447570332483,0.0029940119760479044,0.0020951810835079317
2025-07-15 11:00:00,0.0,0.0029940119760479044,0.002394492666866208
2025-07-15 12:00:00,0.0025575447570332483,0.004491017964071856,0.0035917390002993114
